"EXTF";700;20;"Kontenbeschriftungen";3;20240729103107277;;"RE";"Admin";"";29098;55003;20240101;4;;;"";"";;;;"";;"";;"";;;"";"";
Konto;Kontobeschriftung;SprachId;Kontenbeschriftung lang
691;"Teilzahlungskredit Citan Kastenwagen";"de-DE";"Teilzahlungskredit Citan Kastenwagen"
692;"Darlehen Masterwood CNC";"de-DE";"Darlehen Masterwood CNC"
694;"Teilzahlungskredit VW Crafter";"de-DE";"Teilzahlungskredit VW Crafter"
695;"Ratenkredit Tesla Elektrofahrzeug";"de-DE";"Ratenkredit Tesla Elektrofahrzeug"
696;"Darlehen Schleifmustermühle 25";"de-DE";"Darlehen Schleifmustermühle 25"
697;"Darlehen Finanzierung Verleimpresse";"de-DE";"Darlehen Finanzierung Verleimpresse"
1010;"Kasse Werkstatt";"de-DE";"Kasse Werkstatt"
1100;"Aareal Bank München";"de-DE";"Aareal Bank München"
1200;"Aareal Bank Frankfurt";"de-DE";"Aareal Bank Frankfurt"
1201;"Bayern LB Nürnberg";"de-DE";"Bayern LB Nürnberg"
1205;"Deutsche Bank Nürnberg CHF";"de-DE";"Deutsche Bank Nürnberg CHF"
1206;"Deutsche Bank ZV";"de-DE";""
1225;"Kanadische Dollar Bank";"de-DE";"Kanadische Dollar Bank"
1230;"Evenord-Bank Nürnberg";"de-DE";"Evenord-Bank Nürnberg"
1250;"Deutsche Bank";"de-DE";"Deutsche Bank"
1290;"Tagesgeldkonto Noris Bank";"de-DE";"Tagesgeldkonto Noris Bank"
1361;"Nachträglicher OP-Ausgleich";"de-DE";"Nachträglicher OP-Ausgleich"
1369;"Unklare Posten";"de-DE";"Unklare Posten"
1591;"Abziehbare VorSt. aus innerg. Verbringen";"de-DE";""
1726;"USt aus innerg. Verbringen";"de-DE";""
3030;"Einkauf Holz/Furniere  19%  VSt";"de-DE";"Einkauf Holz/Furniere  19%  VSt"
3031;"Einkauf Spanplatten 19% VSt";"de-DE";"Einkauf Spanplatten 19% VSt"
3032;"Einkauf Farben und Lacke 19% VSt";"de-DE";"Einkauf Farben und Lacke 19% VSt"
3033;"Einkauf beschichtete Platten 19% VSt";"de-DE";"Einkauf beschichtete Platten 19% VSt"
3039;"Einkauf sonstige RHB-Stoffe 19% VSt";"de-DE";"Einkauf sonstige RHB-Stoffe 19% VSt"
3400;"Wareneingang Edelholz 19% VSt";"de-DE";"Wareneingang Edelholz 19% VSt"
3401;"Wareneingang Sonstiges 19% VSt";"de-DE";"Wareneingang Sonstiges 19% VSt"
3570;"Verrechnungskonto EU-Verbringung";"de-DE";""
3571;"Stfreie innerg. Verbringung Ursprung D";"de-DE";""
3572;"Innerg. Verbringungserwerb (Polen)";"de-DE";""
3955;"Bestandsveränderungen";"de-DE";"Bestandsveränderungen"
3961;"Bestandsveränd. Furniere";"de-DE";"Bestandsveränd. Furniere"
3962;"Bestandsveränd. Spanplatten";"de-DE";"Bestandsveränd. Spanplatten"
3963;"Bestandsveränd. Farben und Lacke";"de-DE";"Bestandsveränd. Farben und Lacke"
3964;"Bestandsveränd. beschichtete Platten";"de-DE";"Bestandsveränd. beschichtete Platten"
3971;"Bestand Holz/Furniere";"de-DE";"Bestand Holz/Furniere"
3972;"Bestand Spanplatten";"de-DE";"Bestand Spanplatten"
3973;"Bestand Farben und Lacke";"de-DE";"Bestand Farben und Lacke"
3974;"Bestand beschichtete Platten";"de-DE";"Bestand beschichtete Platten"
3975;"Sonstiger Bestand";"de-DE";"Sonstiger Bestand"
3976;"Bestand Roh-, Hilfs-und Betriebsstoffe";"de-DE";"Bestand Roh-, Hilfs-und Betriebsstoffe"
4901;"Getränke für Getränkeautomat";"de-DE";"Getränke für Getränkeautomat"
4921;"Mobilfunk";"de-DE";"Mobilfunk"
8400;"Erlöse Küchen 19% USt";"de-DE";"Erlöse Küchen 19% USt"
8401;"Erlöse Dächer 19% USt";"de-DE";"Erlöse Dächer 19% USt"
8402;"Erlöse Projekt Bautester 19% USt";"de-DE";"Erlöse Projekt Bautester 19% USt"
8403;"Erlöse Außenanlagen 19% USt";"de-DE";"Erlöse Außenanlagen 19% USt"
8405;"Erlöse Fenster/Türen/Böden 19% USt";"de-DE";"Erlöse Fenster/Türen/Böden 19% USt"
8406;"Erlöse Sonstiges 19% USt";"de-DE";"Erlöse Sonstiges 19% USt"
8407;"Erlöse Edelhölzer 19% USt";"de-DE";"Erlöse Edelhölzer 19% USt"
8601;"Geldwerter Vorteil 50% Elektrofahrzeug";"de-DE";"Geldwerter Vorteil 50% Elektrofahrzeug"
8602;"Erlöskorrektur 8601";"de-DE";"Erlöskorrektur 8601"
